./images/test/2020-06-22_16-29-31_CU.jpg,423,264,540,384,WBC
./images/test/2020-06-22_16-29-31_CU.jpg,518,342,635,458,WBC
./images/test/2020-06-22_16-29-31_CU.jpg,1151,283,1264,389,WBC
./images/test/2020-06-22_16-29-31_CU.jpg,863,616,984,736,WBC
./images/test/2020-06-22_16-29-31_CU.jpg,492,740,604,873,WBC
./images/test/2020-06-22_16-29-31_CU.jpg,731,808,854,926,WBC
./images/test/2020-06-22_16-29-31_CU.jpg,876,768,942,830,RBC
./images/test/2020-06-22_16-29-31_CU.jpg,891,554,952,612,RBC
./images/test/2020-06-22_16-29-31_CU.jpg,671,0,742,51,RBC
./images/test/2020-06-22_16-29-31_CU.jpg,13,93,36,118,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,70,32,94,55,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,4,10,23,31,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,27,3,48,27,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,200,33,229,62,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,309,44,337,71,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,542,14,568,35,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,724,63,753,86,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,711,244,729,268,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,477,111,500,133,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,495,124,520,151,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,297,131,319,155,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,313,73,336,95,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,358,120,384,151,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,146,147,171,173,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,107,164,137,192,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,370,300,399,326,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,184,266,213,293,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,205,261,231,289,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,284,359,309,384,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,584,454,608,480,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,153,310,181,335,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,60,358,87,390,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,71,414,95,440,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,197,331,222,355,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,209,437,231,457,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,342,275,365,302,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,815,251,839,277,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,791,286,820,313,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,824,390,847,415,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,857,265,878,289,Platelets
./images/test/2020-06-22_16-29-31_CU.jpg,872,379,891,402,Platelets
